year,player_A,player_B,rank_A,rank_B,true_diff,pred_diff
2025,im,torzsi,19,17,-0.1112256351102241,0.0070643784
2025,im,twistzz,19,11,-0.5465437063680696,0.11489155
2025,im,xantares,19,14,-0.30538164955118186,-1.2492617
2025,im,xertion,19,16,-0.17185025692665912,-0.38072905
2025,im,yekindar,19,15,-0.2363887780642302,-0.10895924
2025,im,zywoo,19,1,-2.9444389791664403,-2.1020763
2025,kscerato,m0nesy,9,4,-0.810930216216329,-1.2232738
2025,kscerato,mezii,9,12,0.2876820724517808,1.1566056
2025,kscerato,molodoy,9,6,-0.4054651081081646,-0.9300573
2025,kscerato,niko,9,18,0.693147180559945,0.43001848
2025,kscerato,ropz,9,3,-1.0986122886681098,0.025127491
2025,kscerato,senzu,9,13,0.3677247801253172,0.6979953
2025,kscerato,sh1ro,9,5,-0.5877866649021193,-0.22036242
2025,kscerato,spinx,9,10,0.10536051565782634,0.76396877
2025,kscerato,torzsi,9,17,0.6359887667199966,0.4974521
2025,kscerato,twistzz,9,11,0.2006706954621511,0.51409537
2025,kscerato,xantares,9,14,0.44183275227903884,0.1505758
2025,kscerato,xertion,9,16,0.5753641449035616,0.63546616
2025,kscerato,yekindar,9,15,0.5108256237659905,0.9028148
2025,kscerato,zywoo,9,1,-2.1972245773362196,-2.0595527
2025,m0nesy,mezii,4,12,1.0986122886681098,2.2885063
2025,m0nesy,molodoy,4,6,0.4054651081081644,0.49614424
2025,m0nesy,niko,4,18,1.504077396776274,1.9030274
2025,m0nesy,ropz,4,3,-0.2876820724517808,1.2299862
2025,m0nesy,senzu,4,13,1.1786549963416462,1.3911053
2025,m0nesy,sh1ro,4,5,0.2231435513142097,0.21737519
2025,m0nesy,spinx,4,10,0.9162907318741553,1.6584005
2025,m0nesy,torzsi,4,17,1.4469189829363256,2.2281678
2025,m0nesy,twistzz,4,11,1.01160091167848,1.4590355
2025,m0nesy,xantares,4,14,1.2527629684953678,1.2098881
2025,m0nesy,xertion,4,16,1.3862943611198906,2.6599371
2025,m0nesy,yekindar,4,15,1.3217558399823195,2.3456688
2025,m0nesy,zywoo,4,1,-1.3862943611198906,-0.27904934
2025,mezii,molodoy,12,6,-0.6931471805599454,-2.0097058
2025,mezii,niko,12,18,0.40546510810816416,-1.2124043
2025,mezii,ropz,12,3,-1.3862943611198906,-2.0093443
2025,mezii,senzu,12,13,0.08004270767353638,-1.2561091
2025,mezii,sh1ro,12,5,-0.8754687373539001,-1.8370827
2025,mezii,spinx,12,10,-0.18232155679395445,-0.5415397
2025,mezii,torzsi,12,17,0.3483066942682158,-0.14453793
2025,mezii,twistzz,12,11,-0.08701137698962969,-0.4625922
2025,mezii,xantares,12,14,0.15415067982725805,-0.6538941
2025,mezii,xertion,12,16,0.2876820724517808,-0.12516345
2025,mezii,yekindar,12,15,0.2231435513142097,-0.665509
2025,mezii,zywoo,12,1,-2.4849066497880004,-2.20784
2025,molodoy,niko,6,18,1.0986122886681096,1.2955654
2025,molodoy,ropz,6,3,-0.6931471805599452,0.6409952
2025,molodoy,senzu,6,13,0.7731898882334818,1.212881
2025,molodoy,sh1ro,6,5,-0.18232155679395468,-0.2707429
2025,molodoy,spinx,6,10,0.5108256237659909,1.1106377
2025,molodoy,torzsi,6,17,1.0414538748281612,1.215596
2025,molodoy,twistzz,6,11,0.6061358035703157,0.18311429
2025,molodoy,xantares,6,14,0.8472978603872034,0.53403586
2025,molodoy,xertion,6,16,0.9808292530117262,1.2205472
2025,molodoy,yekindar,6,15,0.9162907318741551,1.6029311
2025,molodoy,zywoo,6,1,-1.791759469228055,-0.5095219
2025,niko,ropz,18,3,-1.7917594692280547,-0.11336458
2025,niko,senzu,18,13,-0.3254224004346278,0.16484964
2025,niko,sh1ro,18,5,-1.2809338454620642,-0.13020536
2025,niko,spinx,18,10,-0.5877866649021186,0.15172938
2025,niko,torzsi,18,17,-0.05715841383994835,0.47748005
2025,niko,twistzz,18,11,-0.49247648509779385,-0.19004552
2025,niko,xantares,18,14,-0.2513144282809061,-0.81724733
2025,niko,xertion,18,16,-0.11778303565638337,0.25504327
2025,niko,yekindar,18,15,-0.18232155679395445,0.21423899
2025,niko,zywoo,18,1,-2.8903717578961645,-1.893716
2025,ropz,senzu,3,13,1.466337068793427,0.27531913
2025,ropz,sh1ro,3,5,0.5108256237659905,-0.27976084
2025,ropz,spinx,3,10,1.2039728043259361,0.2926311
2025,ropz,torzsi,3,17,1.7346010553881064,0.3489131
2025,ropz,twistzz,3,11,1.2992829841302609,0.21524644
2025,ropz,xantares,3,14,1.5404450409471486,0.56305414
2025,ropz,xertion,3,16,1.6739764335716714,0.4452521
2025,ropz,yekindar,3,15,1.6094379124341003,0.18452798
2025,ropz,zywoo,3,1,-1.0986122886681098,-1.635116
2025,senzu,sh1ro,13,5,-0.9555114450274365,-0.75392914
2025,senzu,spinx,13,10,-0.26236426446749084,-0.18337269
2025,senzu,torzsi,13,17,0.2682639865946794,0.16764992
2025,senzu,twistzz,13,11,-0.16705408466316607,-0.30309215
2025,senzu,xantares,13,14,0.07410797215372167,-0.9409023
2025,senzu,xertion,13,16,0.2076393647782444,0.32282034
2025,senzu,yekindar,13,15,0.14310084364067333,-0.25917387
2025,senzu,zywoo,13,1,-2.5649493574615367,-2.5050602
2025,sh1ro,spinx,5,10,0.6931471805599456,1.0137831
2025,sh1ro,torzsi,5,17,1.2237754316221159,1.3704365
2025,sh1ro,twistzz,5,11,0.7884573603642704,0.6429677
2025,sh1ro,xantares,5,14,1.0296194171811581,0.42730796
2025,sh1ro,xertion,5,16,1.1631508098056809,1.3045002
2025,sh1ro,yekindar,5,15,1.0986122886681098,1.890959
2025,sh1ro,zywoo,5,1,-1.6094379124341003,-1.4821041
2025,spinx,torzsi,10,17,0.5306282510621703,0.221932
2025,spinx,twistzz,10,11,0.09531017980432477,-0.11322725
2025,spinx,xantares,10,14,0.3364722366212125,-0.7631763
2025,spinx,xertion,10,16,0.47000362924573524,0.10873827
2025,spinx,yekindar,10,15,0.40546510810816416,-0.38611615
2025,spinx,zywoo,10,1,-2.302585092994046,-2.3946037
2025,torzsi,twistzz,17,11,-0.4353180712578455,-0.22551836
2025,torzsi,xantares,17,14,-0.19415601444095776,-0.36579445
2025,torzsi,xertion,17,16,-0.06062462181643502,0.27784067
2025,torzsi,yekindar,17,15,-0.1251631429540061,-0.051355734
2025,torzsi,zywoo,17,1,-2.833213344056216,-1.9097371
2025,twistzz,xantares,11,14,0.24116205681688774,-0.75611967
2025,twistzz,xertion,11,16,0.3746934494414105,0.2914411
2025,twistzz,yekindar,11,15,0.3101549283038394,-0.0070751025
2025,twistzz,zywoo,11,1,-2.3978952727983707,-2.3878543
2025,xantares,xertion,14,16,0.13353139262452274,0.87751865
2025,xantares,yekindar,14,15,0.06899287148695166,0.5700484
2025,xantares,zywoo,14,1,-2.6390573296152584,-1.3948989
2025,xertion,yekindar,16,15,-0.06453852113757108,0.010457912
2025,xertion,zywoo,16,1,-2.772588722239781,-1.4833719
2025,yekindar,zywoo,15,1,-2.70805020110221,-2.0916207
