year,player_A,player_B,rank_A,rank_B,true_diff,pred_diff
2025,im,spinx,19,10,-0.6418538861723944,-0.2778921
2025,im,torzsi,19,17,-0.1112256351102241,0.26314202
2025,im,twistzz,19,11,-0.5465437063680696,-0.012748936
2025,im,xantares,19,14,-0.30538164955118186,-0.9184199
2025,im,xertion,19,16,-0.17185025692665912,0.12352997
2025,im,yekindar,19,15,-0.2363887780642302,-0.42359036
2025,im,zywoo,19,1,-2.9444389791664403,-1.9731973
2025,kscerato,m0nesy,9,4,-0.810930216216329,-1.5693896
2025,kscerato,mezii,9,12,0.2876820724517808,1.2992828
2025,kscerato,molodoy,9,6,-0.4054651081081646,-0.7698762
2025,kscerato,niko,9,18,0.693147180559945,0.15217777
2025,kscerato,ropz,9,3,-1.0986122886681098,-0.362965
2025,kscerato,senzu,9,13,0.3677247801253172,0.84141827
2025,kscerato,sh1ro,9,5,-0.5877866649021193,-0.27368966
2025,kscerato,spinx,9,10,0.10536051565782634,0.66193396
2025,kscerato,torzsi,9,17,0.6359887667199966,0.49483448
2025,kscerato,twistzz,9,11,0.2006706954621511,0.77273214
2025,kscerato,xantares,9,14,0.44183275227903884,-0.08459103
2025,kscerato,xertion,9,16,0.5753641449035616,1.0014528
2025,kscerato,yekindar,9,15,0.5108256237659905,-0.06345265
2025,kscerato,zywoo,9,1,-2.1972245773362196,-1.997738
2025,m0nesy,mezii,4,12,1.0986122886681098,2.1656036
2025,m0nesy,molodoy,4,6,0.4054651081081644,0.52761763
2025,m0nesy,niko,4,18,1.504077396776274,1.3946385
2025,m0nesy,ropz,4,3,-0.2876820724517808,1.3801295
2025,m0nesy,senzu,4,13,1.1786549963416462,2.1726658
2025,m0nesy,sh1ro,4,5,0.2231435513142097,0.3064235
2025,m0nesy,spinx,4,10,0.9162907318741553,1.425087
2025,m0nesy,torzsi,4,17,1.4469189829363256,2.1410005
2025,m0nesy,twistzz,4,11,1.01160091167848,1.5407314
2025,m0nesy,xantares,4,14,1.2527629684953678,1.1944149
2025,m0nesy,xertion,4,16,1.3862943611198906,1.6565169
2025,m0nesy,yekindar,4,15,1.3217558399823195,1.6090751
2025,m0nesy,zywoo,4,1,-1.3862943611198906,-0.57727534
2025,mezii,molodoy,12,6,-0.6931471805599454,-2.3830922
2025,mezii,niko,12,18,0.40546510810816416,-0.69296515
2025,mezii,ropz,12,3,-1.3862943611198906,-1.6978345
2025,mezii,senzu,12,13,0.08004270767353638,-0.8387787
2025,mezii,sh1ro,12,5,-0.8754687373539001,-1.8745235
2025,mezii,spinx,12,10,-0.18232155679395445,-0.030005435
2025,mezii,torzsi,12,17,0.3483066942682158,-0.45183334
2025,mezii,twistzz,12,11,-0.08701137698962969,-0.5994004
2025,mezii,xantares,12,14,0.15415067982725805,-0.93108284
2025,mezii,xertion,12,16,0.2876820724517808,-0.010038832
2025,mezii,yekindar,12,15,0.2231435513142097,-0.7544927
2025,mezii,zywoo,12,1,-2.4849066497880004,-2.2476802
2025,molodoy,niko,6,18,1.0986122886681096,0.84024596
2025,molodoy,ropz,6,3,-0.6931471805599452,0.36498147
2025,molodoy,senzu,6,13,0.7731898882334818,1.0144
2025,molodoy,sh1ro,6,5,-0.18232155679395468,-0.3257863
2025,molodoy,spinx,6,10,0.5108256237659909,0.5571158
2025,molodoy,torzsi,6,17,1.0414538748281612,1.3900365
2025,molodoy,twistzz,6,11,0.6061358035703157,0.8726881
2025,molodoy,xantares,6,14,0.8472978603872034,0.3633268
2025,molodoy,xertion,6,16,0.9808292530117262,1.0612407
2025,molodoy,yekindar,6,15,0.9162907318741551,1.0375249
2025,molodoy,zywoo,6,1,-1.791759469228055,-1.5581189
2025,niko,ropz,18,3,-1.7917594692280547,-0.2183342
2025,niko,senzu,18,13,-0.3254224004346278,0.89942515
2025,niko,sh1ro,18,5,-1.2809338454620642,-0.32437664
2025,niko,spinx,18,10,-0.5877866649021186,0.79207283
2025,niko,torzsi,18,17,-0.05715841383994835,0.14131637
2025,niko,twistzz,18,11,-0.49247648509779385,0.49683452
2025,niko,xantares,18,14,-0.2513144282809061,-0.43448338
2025,niko,xertion,18,16,-0.11778303565638337,0.6358876
2025,niko,yekindar,18,15,-0.18232155679395445,-0.07437235
2025,niko,zywoo,18,1,-2.8903717578961645,-2.044142
2025,ropz,senzu,3,13,1.466337068793427,1.2357556
2025,ropz,sh1ro,3,5,0.5108256237659905,-0.35708737
2025,ropz,spinx,3,10,1.2039728043259361,1.225606
2025,ropz,torzsi,3,17,1.7346010553881064,0.9190815
2025,ropz,twistzz,3,11,1.2992829841302609,1.0304736
2025,ropz,xantares,3,14,1.5404450409471486,0.549346
2025,ropz,xertion,3,16,1.6739764335716714,1.0955845
2025,ropz,yekindar,3,15,1.6094379124341003,0.4948212
2025,ropz,zywoo,3,1,-1.0986122886681098,-1.5153061
2025,senzu,sh1ro,13,5,-0.9555114450274365,-0.6413714
2025,senzu,spinx,13,10,-0.26236426446749084,-0.28205505
2025,senzu,torzsi,13,17,0.2682639865946794,0.33675823
2025,senzu,twistzz,13,11,-0.16705408466316607,-0.30778524
2025,senzu,xantares,13,14,0.07410797215372167,-0.7842376
2025,senzu,xertion,13,16,0.2076393647782444,0.33480087
2025,senzu,yekindar,13,15,0.14310084364067333,-0.6746542
2025,senzu,zywoo,13,1,-2.5649493574615367,-2.4038653
2025,sh1ro,spinx,5,10,0.6931471805599456,1.1470714
2025,sh1ro,torzsi,5,17,1.2237754316221159,1.5390967
2025,sh1ro,twistzz,5,11,0.7884573603642704,1.1134208
2025,sh1ro,xantares,5,14,1.0296194171811581,0.5606167
2025,sh1ro,xertion,5,16,1.1631508098056809,1.1712734
2025,sh1ro,yekindar,5,15,1.0986122886681098,1.0207012
2025,sh1ro,zywoo,5,1,-1.6094379124341003,-1.275473
2025,spinx,torzsi,10,17,0.5306282510621703,0.35562563
2025,spinx,twistzz,10,11,0.09531017980432477,-0.08691716
2025,spinx,xantares,10,14,0.3364722366212125,-0.8412477
2025,spinx,xertion,10,16,0.47000362924573524,-0.017403603
2025,spinx,yekindar,10,15,0.40546510810816416,-0.7230343
2025,spinx,zywoo,10,1,-2.302585092994046,-2.0228431
2025,torzsi,twistzz,17,11,-0.4353180712578455,-0.278907
2025,torzsi,xantares,17,14,-0.19415601444095776,-0.76534873
2025,torzsi,xertion,17,16,-0.06062462181643502,0.17751303
2025,torzsi,yekindar,17,15,-0.1251631429540061,-0.06936419
2025,torzsi,zywoo,17,1,-2.833213344056216,-2.2585428
2025,twistzz,xantares,11,14,0.24116205681688774,-1.041521
2025,twistzz,xertion,11,16,0.3746934494414105,0.34244955
2025,twistzz,yekindar,11,15,0.3101549283038394,-0.16346878
2025,twistzz,zywoo,11,1,-2.3978952727983707,-2.0260224
2025,xantares,xertion,14,16,0.13353139262452274,0.87535673
2025,xantares,yekindar,14,15,0.06899287148695166,0.4322769
2025,xantares,zywoo,14,1,-2.6390573296152584,-1.430305
2025,xertion,yekindar,16,15,-0.06453852113757108,-0.36759838
2025,xertion,zywoo,16,1,-2.772588722239781,-1.6406018
2025,yekindar,zywoo,15,1,-2.70805020110221,-1.2436225
