year,player_A,player_B,rank_A,rank_B,true_diff,pred_diff
2025,im,torzsi,19,17,-0.1112256351102241,-0.13356659
2025,im,twistzz,19,11,-0.5465437063680696,0.18597697
2025,im,xantares,19,14,-0.30538164955118186,-1.2319437
2025,im,xertion,19,16,-0.17185025692665912,0.007538336
2025,im,yekindar,19,15,-0.2363887780642302,-0.48848188
2025,im,zywoo,19,1,-2.9444389791664403,-2.0801454
2025,kscerato,m0nesy,9,4,-0.810930216216329,-1.4214796
2025,kscerato,mezii,9,12,0.2876820724517808,0.90744144
2025,kscerato,molodoy,9,6,-0.4054651081081646,-0.76137656
2025,kscerato,niko,9,18,0.693147180559945,0.35309476
2025,kscerato,ropz,9,3,-1.0986122886681098,-0.2224148
2025,kscerato,senzu,9,13,0.3677247801253172,0.70708925
2025,kscerato,sh1ro,9,5,-0.5877866649021193,-0.4827579
2025,kscerato,spinx,9,10,0.10536051565782634,0.9244661
2025,kscerato,torzsi,9,17,0.6359887667199966,0.39430553
2025,kscerato,twistzz,9,11,0.2006706954621511,0.6987459
2025,kscerato,xantares,9,14,0.44183275227903884,0.13081269
2025,kscerato,xertion,9,16,0.5753641449035616,0.972376
2025,kscerato,yekindar,9,15,0.5108256237659905,0.5630734
2025,kscerato,zywoo,9,1,-2.1972245773362196,-1.8035386
2025,m0nesy,mezii,4,12,1.0986122886681098,2.2442486
2025,m0nesy,molodoy,4,6,0.4054651081081644,0.27152064
2025,m0nesy,niko,4,18,1.504077396776274,1.2307525
2025,m0nesy,ropz,4,3,-0.2876820724517808,0.9146276
2025,m0nesy,senzu,4,13,1.1786549963416462,1.5553004
2025,m0nesy,sh1ro,4,5,0.2231435513142097,0.47809362
2025,m0nesy,spinx,4,10,0.9162907318741553,1.6093229
2025,m0nesy,torzsi,4,17,1.4469189829363256,2.088263
2025,m0nesy,twistzz,4,11,1.01160091167848,1.7606108
2025,m0nesy,xantares,4,14,1.2527629684953678,0.89491874
2025,m0nesy,xertion,4,16,1.3862943611198906,1.9897711
2025,m0nesy,yekindar,4,15,1.3217558399823195,1.663932
2025,m0nesy,zywoo,4,1,-1.3862943611198906,-0.40132987
2025,mezii,molodoy,12,6,-0.6931471805599454,-2.3164198
2025,mezii,niko,12,18,0.40546510810816416,-0.77296567
2025,mezii,ropz,12,3,-1.3862943611198906,-1.5484056
2025,mezii,senzu,12,13,0.08004270767353638,-0.72420794
2025,mezii,sh1ro,12,5,-0.8754687373539001,-1.530977
2025,mezii,spinx,12,10,-0.18232155679395445,-0.092472985
2025,mezii,torzsi,12,17,0.3483066942682158,-0.36286223
2025,mezii,twistzz,12,11,-0.08701137698962969,-0.037463274
2025,mezii,xantares,12,14,0.15415067982725805,-0.83874863
2025,mezii,xertion,12,16,0.2876820724517808,-0.26369807
2025,mezii,yekindar,12,15,0.2231435513142097,-0.5214017
2025,mezii,zywoo,12,1,-2.4849066497880004,-2.433299
2025,molodoy,niko,6,18,1.0986122886681096,0.8575151
2025,molodoy,ropz,6,3,-0.6931471805599452,0.42964104
2025,molodoy,senzu,6,13,0.7731898882334818,1.0926291
2025,molodoy,sh1ro,6,5,-0.18232155679395468,-0.12731358
2025,molodoy,spinx,6,10,0.5108256237659909,1.2914068
2025,molodoy,torzsi,6,17,1.0414538748281612,1.1390597
2025,molodoy,twistzz,6,11,0.6061358035703157,1.0133802
2025,molodoy,xantares,6,14,0.8472978603872034,0.6494043
2025,molodoy,xertion,6,16,0.9808292530117262,1.7469202
2025,molodoy,yekindar,6,15,0.9162907318741551,1.5165038
2025,molodoy,zywoo,6,1,-1.791759469228055,-0.9770111
2025,niko,ropz,18,3,-1.7917594692280547,-0.37672678
2025,niko,senzu,18,13,-0.3254224004346278,0.5769784
2025,niko,sh1ro,18,5,-1.2809338454620642,-0.42661828
2025,niko,spinx,18,10,-0.5877866649021186,0.58825827
2025,niko,torzsi,18,17,-0.05715841383994835,0.3226057
2025,niko,twistzz,18,11,-0.49247648509779385,0.54011077
2025,niko,xantares,18,14,-0.2513144282809061,-0.26991668
2025,niko,xertion,18,16,-0.11778303565638337,0.577892
2025,niko,yekindar,18,15,-0.18232155679395445,0.36814973
2025,niko,zywoo,18,1,-2.8903717578961645,-1.6281374
2025,ropz,senzu,3,13,1.466337068793427,1.1177837
2025,ropz,sh1ro,3,5,0.5108256237659905,-0.1243784
2025,ropz,spinx,3,10,1.2039728043259361,1.4753335
2025,ropz,torzsi,3,17,1.7346010553881064,1.1948763
2025,ropz,twistzz,3,11,1.2992829841302609,1.4284043
2025,ropz,xantares,3,14,1.5404450409471486,0.518065
2025,ropz,xertion,3,16,1.6739764335716714,1.5942796
2025,ropz,yekindar,3,15,1.6094379124341003,0.9095564
2025,ropz,zywoo,3,1,-1.0986122886681098,-1.6085091
2025,senzu,sh1ro,13,5,-0.9555114450274365,-0.7772925
2025,senzu,spinx,13,10,-0.26236426446749084,0.21670254
2025,senzu,torzsi,13,17,0.2682639865946794,0.066311054
2025,senzu,twistzz,13,11,-0.16705408466316607,0.20381008
2025,senzu,xantares,13,14,0.07410797215372167,-0.80060023
2025,senzu,xertion,13,16,0.2076393647782444,0.34951457
2025,senzu,yekindar,13,15,0.14310084364067333,-0.19565701
2025,senzu,zywoo,13,1,-2.5649493574615367,-2.0080404
2025,sh1ro,spinx,5,10,0.6931471805599456,2.1385827
2025,sh1ro,torzsi,5,17,1.2237754316221159,1.7525904
2025,sh1ro,twistzz,5,11,0.7884573603642704,1.6420729
2025,sh1ro,xantares,5,14,1.0296194171811581,0.8735673
2025,sh1ro,xertion,5,16,1.1631508098056809,2.1181674
2025,sh1ro,yekindar,5,15,1.0986122886681098,1.8649366
2025,sh1ro,zywoo,5,1,-1.6094379124341003,-1.2632656
2025,spinx,torzsi,10,17,0.5306282510621703,-0.3190785
2025,spinx,twistzz,10,11,0.09531017980432477,-0.03628002
2025,spinx,xantares,10,14,0.3364722366212125,-1.1784005
2025,spinx,xertion,10,16,0.47000362924573524,-0.1978836
2025,spinx,yekindar,10,15,0.40546510810816416,-0.6272433
2025,spinx,zywoo,10,1,-2.302585092994046,-2.651086
2025,torzsi,twistzz,17,11,-0.4353180712578455,0.22507781
2025,torzsi,xantares,17,14,-0.19415601444095776,-0.6130829
2025,torzsi,xertion,17,16,-0.06062462181643502,0.26129553
2025,torzsi,yekindar,17,15,-0.1251631429540061,0.014769733
2025,torzsi,zywoo,17,1,-2.833213344056216,-1.9126667
2025,twistzz,xantares,11,14,0.24116205681688774,-0.91382104
2025,twistzz,xertion,11,16,0.3746934494414105,0.14909159
2025,twistzz,yekindar,11,15,0.3101549283038394,-0.4584984
2025,twistzz,zywoo,11,1,-2.3978952727983707,-2.6666307
2025,xantares,xertion,14,16,0.13353139262452274,0.9466979
2025,xantares,yekindar,14,15,0.06899287148695166,0.45483926
2025,xantares,zywoo,14,1,-2.6390573296152584,-1.213244
2025,xertion,yekindar,16,15,-0.06453852113757108,-0.482076
2025,xertion,zywoo,16,1,-2.772588722239781,-1.8378588
2025,yekindar,zywoo,15,1,-2.70805020110221,-0.8715738
